f0708bf1ca37ccdaf873c265b0bd91409ff37203,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020411,
397b64f3b459c2a25728558436dda675d4fc54b7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020411,
e9181cf74d0781dfd572b6d98763cfa239bad5e7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020431,
539165fe78b858f1832d825f06c5a440ebb12169,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020432,
1427760a9a186b36885dd0c5072bd32d63a6899a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020432,
7e68d27d0fffa42368e6f4750754f2c01d25ae94,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020432,
016520f48fd4a2a9b66455fd33387765ba573c13,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020432,
1fec12db3112eaa152911a0f062bfad706e0f9b0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020445,
675b7e0cd117b22d1c2b7a796b867323435a86cc,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020446,
9216c8741b1ed01a248376e35ed8b108034cfa50,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020446,
202da95a268bb76d968bfbf19b77a16e0dd1bd0f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020446,
cf6d7d7ad927ee80aa15cec100cbd430be7880bf,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020446,
4615ad4c108e97491e46e2147eda027f27ac4a91,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370074235,
0f9dab310a7c043ee3f98b0b06f4b14d6616347f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370074238,
17512e739915b75105b8c808768ead4447be71cf,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370074238,
064781e5a42979d196f61702ee4bfb6fce4ae88a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370074238,
5c97e0a358e66a163ae841cfedac40d865630360,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370074238,
316cd65becfb7646a87c77cd30eec0e7c589d819,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370074665,
a1dc1bc5966817a38c99038046ee764e2fb97597,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370074670,
2cdd4487ea09558047d6fe1a1d1f1d2098dee3eb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370074670,
43c852163eb97062e550e51d909bbd557a96e478,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370074670,
0f3fd69adac350470b17075da59f12db2bd491ec,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370074670,
30d1327fadda677b4ae2d1bf34ca244151af40d2,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370077192,
6c8ec30380b1f74b2bdaf19997486b5851d59ef1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370077193,
b004848631b8ba734fdb0499f1bc1a11125aa8a0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370077193,
04ad4b2f3a20c1dbf6359ca331e503ce7d8e2ff7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370077193,
02a6ab07a685c6a1b3c3c3e2abddab283d1c571b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370077193,
b75afe72c52a2c0b05eac47a6239b59a779e2ce4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370085658,
20acda43edafdc5f5446dbe76877a4976ca06fde,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370085659,
d79ab68c8d65d2792f45b132125a43a7b24382f8,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370085659,
2066076c0de0f4cd2c07689ae9efd871020fe0de,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370085659,
4431a0d726fe83f24d0faaf8f50f30b3f38eb981,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370085659,
ffd2fdea772afbd5d30b1fc837c41e4b2854a273,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370088831,
0c56da18ea383719222c7be57bc4fd3d4c729bde,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370088832,
848d2c92548e085a1f4e4279a4125c3fd84d7548,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370088831,
6887e137b1307a2da151719d5740e98e1f9476c9,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370088832,
dd44c68944b9772961157a0aa40ce84e694c2bb7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370088832,
f6484a129aafaf0e17df1a8b4b5b7cab2e858feb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370089238,
17a309562f04775bee54cd78e372e1bdb046aaf4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089239,
a40438056ebe4a071f6bc9f51df752f077ad469c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089239,
031e9c06134c33eace1e529d5e3f37493e3e8545,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089239,
71685fcfb74bb74cef6c9a591f4dcf006c002ad8,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089239,
e2f50febb452f1a8d6dcb4482c1ce8c338cb33f8,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370089243,
fa639e2c1f0756065bc05acbe12de0f4b32203a8,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089244,
4b091c5a4d2e51b1c08181665e3f604b19d15052,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089244,
937938782ef9536b8c8666209e0ad10c9d779e6f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089244,
14c7b27d0c3d78835229e01dba3376aa6eb99e91,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089244,
ee9d690313e73b02b39eefddede7e2dd56f20e58,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370089535,
3249cad5d7e4182c0c182d18b3f800edddd44c06,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089535,
2fe58cbb4d859ba9b5472984689e644c811ec44f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089535,
94cc5d7cd34faa4077ee0c7c496ba6af970f7676,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089535,
5011dbf47fce552b11ea15daabd9a2cce59667aa,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089535,
a515c1c72a05eb38bdcb06d31fca69b3fd17c27d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370089587,
ed97d86abf46a198b70bc33174ea01f5fe811e69,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089588,
404cf67a09d82eb026b93bd2ff729b1b53dfe241,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089588,
f236c5b5b039e81470b5145060eb4c5ab909d98c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089588,
ebaa4222f380ca9b5a19b91b8b1db71dbb256460,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089588,
901f48729179bd1b644cda0b5653e69aa5ec2509,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370089591,
b51edb7c94cf3d07c84b153cf3d989aa6f9ace87,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089593,
480c5da6fafc8039fcc092f6b02a25b294650a5c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089593,
304ff003eb68154563506db0b92f810815f4b880,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089593,
0a4ae17fde053199afde04e32fb38076fc7848fb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089593,
775ede9554292712d1ea5b7a324ed6388019c5b7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370089598,
c3cdf296abe0e1e262b2a2f0ba0ee25d8786e000,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089599,
314fe22c3bef7260cfb9ce9f6d9b6202535f5775,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089599,
2c115d40f2374605fdade041e27d092ffbc91838,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089599,
ffef5ca6145a4660dc904468b1ddbf6e1ba37089,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089599,
adaa3ae46a370c22f2fa15250e37e71e1f3cc381,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370089690,
2501685c63ce68eee1adbab320bf6cc882eaf580,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089690,
6b4f0eac73444932e2ea5d41d410d48bc197ce85,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370089690,
9156e37a3eca2412dc0893721e1d487a276ddfee,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089690,
5999d9d01a9ffcf11ff39aee6a88e9a1b11167f3,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370089690,
7e711535795819672434a15a10a4c66eadd5b200,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370091390,
d4b08b080ff12481a5b594308342896e1875e034,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091392,
065e4a8ff9d1823b72e68645126f569fc819864c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091392,
a2eac2e9de67c1fa2140421f002e0eeec084ee7c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091392,
715dba79c828f18b8b6bf7415ac5056cead148d5,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091392,
9d9f62bcf4cc5344edf4542d452692c6688587ed,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370091453,
f3dcdb48274c9843eead3ac35bc83a970609fa12,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091454,
bcd7a03f4d31d23f8ad478a26961df3d264447e4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091454,
795461e2be6c4f4ea3e415c5164b2cc69d03beb7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091454,
16f82392b100f510490d9c1185c9644fa4c8d8af,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091454,
5860b689459501ddb8d7a6eba916a8a1b7059871,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370091461,
2fab16e39279349e1f3d9658dd3fa55ed1a66ae1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091462,
250eead9911115811e35d517cab08248975bbf78,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091462,
b9d133f830c4b8a954a74d1237a4bea7343c165a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091462,
6998f1253089ef9be4e70eb5774e2647f612cc0d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091462,
455fc3c505deecc631e4c20a7a1240da7d44bedf,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370091472,
544410daf1806abf87837b68c4c75d3eb92d31cc,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091473,
ca5bdebc76e62b57c22d55a64a8bb41ca66cd3e6,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091473,
339e8161afa176d63db60fbbfed662c75b5c167a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091473,
f13f34687b3d78c8ec4520769d9923133939258d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091473,
9daddb02f8b62a5f7699c58b7f5ba1e12c9c0873,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370091479,
75a21b70217f8a2836e11ce09a051e460db0e4de,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091481,
f516cb08372352a6461ed8584b4d6dd30405021d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091481,
ce1ce856fddd71f4a745e58509ff445854a6c218,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091481,
09ea7992b4c264803712bd18b85be9e01a45cc36,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091481,
95620a4a009c64251b4d805cf209b7cff0528557,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370091661,
54f6b818909bc6c4c2e441cf6b818953db960670,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091665,
6c121b2be6b93defc00d3a306fdcf17444c2c064,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091665,
654187985653a324bcc24cacc19d8137043f0199,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091665,
efd09d82fe1cb6d5dda595f2e30fc51a9689e55a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091665,
6abaccc206f2cec373578a3c48b72ef27c8ef0a6,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370091719,
0234bd5396d2a49be80a06b43d7db7911b8da06d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091723,
f991c9d753ddd0ec34bfd2cadad7f97f50f8948a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091723,
0e01eb108364768b140850910b4e625f66832168,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091723,
5ff40049eda833b1e405de8fbd06a15c7501f280,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091723,
a282d2b4f261a153dc7959cf4f985a71d5b3241f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370091790,
4cc090897dc3eaeb91fb3878feb07f6c624133e7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370091838,
40cf969f193b16dc1fe10826c4295d70c47c6e96,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091842,
adea6d9b419660073f1fed062c00491eb72150ba,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091842,
5c76bf34cf368dc437b0b46fc0014e1bc86132aa,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091842,
8a2faaa3c7f31818963a2acb7ddcce4c76d4b09a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091842,
113271c62afd075a02ee579ff2164c27d80447ac,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091844,
cc69425bfe77a380c9978fa7d5e95659fc69ff2b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091844,
cfe89adcf2d963e57e23a86b55654317d95a8a2d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091844,
e5c1dc9aacf9b2c0328a19dccef6dcddc8e1aab5,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091844,
688af5a163b68a95d509d94d6c25bf4b0d813b4c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370091964,
53c9f84295bf0ed425e03562e91b954f6503cec1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091968,
17b66b4225ae3f46d20ff5b6510cf94541206bb2,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091968,
c015fae56b2273f70775e13d757e1ef9f4b080ad,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091969,
35302f86e33130ecbb7cfb9eeafc39db4fc88160,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091969,
74c0392ce22706fec61a1172e815f6ce3b6260ee,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091974,
26768a32bd84de074d77d927d68834db29fe5c3f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370091974,
7b987fbf5fc9ec89841e731aee47b598de98f32d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091974,
92f1ea024e010c07bb916584afbbfebf6aad2b36,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370091974,
865c7f59c182fda01b9c347d9fab8da57b924a56,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370092051,
c0d57e9e2ff380e4d8e04fc42d924d955e5081d8,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370092053,
dc3b3ec05be71497760c2edceb6272c8169df94e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370092053,
6e47d5d5ce3f7235989a1e26f04c928887f8cfa1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370092053,
05f7ebed71eff29bfa9c3f7e14b6023d29e6c2a4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370092053,
b8bf4849fe9c2c0c8bd30a3f0b77323b1a56b6be,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370092229,
6ba3ea48dbc639e8f820157c86a44d5e7ccbc00c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370092229,
59e988e63cbd7ef1c3db1f29eea45ebd4f95d8c0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370092229,
1a6ce33c94d3ae8f1d678e6566a5bd2557a54955,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370092229,
bd008dac8bfef0a1568be144488b76dc5abd5426,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370092229,
abb1ad694bf1f24ad0b30a56493e078245ef3e78,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370092624,
0334f524c5049083f2e2a1b079cf47574782b9c4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370092629,
60f71aa3ba9b1a51d1678f5b88d38bc5f8b06915,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370092629,
96ae69c17caac1ddbb28ad7bae69efc9567ed614,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370092629,
e29e30510ff80c1e028776b4c1c0b35c17fd06bf,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370092629,
9fb6f8175d027a9ac09d590d01a2e835f0cb9df8,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370092911,
8c98ce64c6d6b5013e4f23a68a06f37ab05c8c28,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370092940,
40f9f739ce5586c7ba5c8b4ece65011cc3b955cd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370092940,
c0da3fbb62b0470e8ad83735606f58d57c36ff17,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370092940,
6c6be3258cf4037af52dc706b88b08655b5a53e5,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370092940,
d0c82f150383616d588a86097da05a45a14f8669,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370093383,
adecec99b516be74875530651375d5594bbdcfb7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370093387,
938204ebc27e089e08235f52d5b2f388b13baf21,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370093387,
91ae28ca19a3762015d2e52aed992be98f7eb484,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370093387,
43cc561ba8b2c24ea589f2499f6c32313efa6f57,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370093387,
75730091d0d549cf7243956ceaef37b3fa161e1a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370093481,
4c219341fad69c35e70a8d2852c700afc2c24fdf,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370093487,
21e04b8a65a1e0f4c3387a36b117d41e8ec5145d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370093487,
261a9f3c2e3e9b37e8c0e9953ec660973e42ef06,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370093487,
d5e93189e6991f83e80702f7158923f737481a77,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370093487,
6eb9f8dd56126b6df4a0b2e01511b6271c4dbc06,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370093632,
e8f0ac2754e1f15132d4e1d3ab03e089be950408,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370093632,
a046e85781d1adf8e7e7e106028b67645b24fe36,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-1000px.css,1370093633,
93ce9dd34c4281e276432c7dcca91425221af9ba,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370093633,
e6543ec1103cecbd86be982fc8187a86627ebc17,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-1000px.css,1370093633,
f9679ab38a78db1e8fa190ba48a2bdc127b5c673,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370093633,
760d17b045fe7f4b48c23f5225355b3ee18860ba,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370093634,
fa564f753ff5f3f417286b38386df9e0cdca8165,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370093634,
a7529d145383f9b273dff97b85c616e9905348b4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370093634,
40c1805dab9c8cfe035b06c31597f5c085d674dc,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370093634,
84a4842bae406f25230c929a7ca9047791efbbce,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370093655,
4f45a5762272277c0f5bc77db3cb12521c1bda0c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/FinalProject/web/css/style.css,1370093657,
c961f5312e2502f69862c94f8b56e20af0dd1110,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/FinalProject/web/css/style.css,1370093657,
6f018c8e60bed088d4987ddf308a17e426ab6cf1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/FinalProject/web/css/style-desktop.css,1370093657,
7f7185a5a02eedd4aee0667c36d34b824025036c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/FinalProject/web/css/style-desktop.css,1370093657,
42b5f083e613e9364a7eb946e0d1e6c6008e625b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370093675,
b0ab923c11ef4ef83023828a9372220280e0c15f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370093767,
6b27c1c5346cf02ba6e308e5398e5f3578c7bc3b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094127,
657ec7d6b344f96d96aae0dd35b0cac5643b5da4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094137,
e8c05544d7c0677d3a8528655fb1dce74a80a30c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094140,
5bcdf28d220290f053cbe451a34a90ff8633f05d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094141,
871aef1a97b338a026970c4a5d352db8ae4f74ad,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094142,
998d3bbae1ef0f43d7bc55c99f86a447b896179c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094156,
e4e96415506b47359a364fc5f0044767a644de48,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370094156,
219ec40b45d56e4705968ca1f7956f89fcd0906a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370094156,
74e5d0f923fc0d826e36f3ac8fde84a32f879449,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370094156,
d82040fb9bd2797bf247c0e9fd12c4d978dfdd55,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370094156,
ebc7ea12c51291bc4c4db0c4c650686955283f3a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094160,
8aeab651fe82d0c2a3d13a92a2ac84117793a905,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370094161,
a8bbbcae708f4c20a05713bb3a10f8bd3c03545f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370094161,
6d7115a17ba9a1de0621df36e78c4f6256f59254,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370094161,
f4d02091f62141c5bc56a353dcdcdb404346b621,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370094161,
0ff7a11e0c0855ef7df46b5008b3e5d9c2b418d7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094236,
b22fe07f0ab67223c9ba6c2d1a14ccf16773be1b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094242,
ed8f685732188fabd517c29b54eba4bac362cdf9,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094273,
c64a2a94c76e88bd501c27b7ffa2528b1bdea8fb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094279,
8213b5463f7bb0694511ea66ade0313b649bba6e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094285,
cf927e67b07810615a199ffd763fda3080006397,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370094310,
